feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.8491100606830468,0.2192625807404991,0.4742868908144867,0.49644274637979335,0.31526588629628827,0.29516444010586196,0.007441360537757569,0.6052447916930405,0.7848150983400076,0.2912265042796808,2.446951571016274
0.9008262168613819,0.12113676258707429,0.37163195635917023,0.5303055666355139,0.708062880920474,0.018064096391703588,0.9953633345866844,0.10053512029113676,0.2852044530624237,0.8891802399577683,2.979559912834141
0.6487624086173548,0.2274189581834093,0.9178344604068371,0.48808602599899387,0.28556583397739144,0.8032418126556468,0.9513508145044512,0.42564787444791174,0.4417242184320528,0.4153009285046849,3.2743636787945913
0.9375230573048439,0.5782551164694081,0.2299918886936978,0.6299738071923728,0.6707634389368214,0.20021353678744647,0.19613022575956174,0.6526082131946783,0.5966157402356799,0.47960573134792883,2.8684162521788026
0.19954203315212438,0.5434291150204418,0.026569909698237915,0.44799337391594374,0.7361646038609966,0.31083000401001815,0.6580567447701341,0.5107641659780849,0.253425736865851,0.5357876156817303,2.1781595259242015
0.542750313420852,0.05357414915116687,0.750378291845354,0.24267933592349644,0.6264435503609443,0.6786225598054818,0.1382702462987735,0.3003694950536585,0.4360226601847591,0.06829729434938181,1.8877140397163081
0.8949786744444276,0.1719730858537979,0.3834603479212696,0.3852548468097259,0.36969143169544505,0.9410596755157576,0.7847011018011789,0.2833291672678474,0.36427462319502757,0.30467732933788105,3.1629552441060773
0.44227161820525795,0.1896460831227239,0.22515544883331795,0.4769303588414462,0.7737548758462144,0.32892181159932277,0.20930460490173353,0.9030140105915774,0.8698748227656327,0.8279025074870051,2.570036747411977
0.5628844580435153,0.6818032046184561,0.05432504743850608,0.18232518256281172,0.27592590707076914,0.08207533722611782,0.38863355123408927,0.9807387758002792,0.6624509760474375,0.3196465520536782,2.920466143770651
0.44215799775861875,0.08266539365063685,0.26703989042867204,0.3179085587754886,0.3546820294620484,0.8678150876231404,0.32757631001731,0.06029550654704008,0.0907662729173574,0.6122766658195372,1.6642999336657707
0.304985740056141,0.16414396339062065,0.4474149022359931,0.24399879133331992,0.6280336896795632,0.864600805316495,0.37244695217566515,0.69442621542681,0.21979387657785276,0.7927184363026957,2.2686689639627153
0.27059187387515937,0.7623456228955031,0.09014914892513604,0.8254774333179445,0.7658100176408073,0.038303818657065114,0.5403382234742587,0.4293218018826115,0.19797585242708682,0.6455213504067089,2.068903718850822
0.3302856591810611,0.07483036628545814,0.23665916721381353,0.01565407349981296,0.37859267253110485,0.9016975087558028,0.8490580896626637,0.9609396471231684,0.5033120109483481,0.488819227743701,2.929477359722986
0.9342179836684248,0.45895441548069127,0.08577358357410003,0.09688822627841542,0.7430432942672452,0.6429640415776403,0.6374412926693093,0.698517764261176,0.7802862292487693,0.17911106514787623,3.220448955765829
0.37285878073591605,0.2892709152104279,0.6097442354340294,0.8624784752514458,0.046456428567143826,0.7527801386680951,0.7107863086090617,0.7203153092126121,0.6592326550820826,0.7301188368067867,3.0462296994925047
0.4163304137792734,0.5171736261074926,0.8856397904111878,0.5875263163182014,0.09705219475575566,0.5015282068286584,0.1669113969333077,0.3519833714484951,0.5489144975092161,0.1122890269858885,2.0067541620833707
0.940788866982236,0.4750635937742044,0.4832953023681218,0.9200754314152141,0.3449770886250184,0.5395286855578851,0.7049339799253029,0.7988341271548859,0.9662403802861946,0.8462066729138035,4.115374688783987
0.23858395531241994,0.40739102237764324,0.6774680849908646,0.8673147852361945,0.02306935032046864,0.9259704291113601,0.380875282274029,0.18577983974400725,0.7218292971599735,0.34996800433212716,2.0436948360031946
0.19131847394167445,0.13656276582598548,0.9087206712249607,0.46769141464857067,0.02008407628485742,0.06575496732330266,0.6575210837684314,0.24327913856882966,0.239482505635358,0.726318368082261,1.8050475252754505
0.8163496615088671,0.9933687814829648,0.6389898111767746,0.5832171606820585,0.4662136849237123,0.46872151597119227,0.29584466275825383,0.3359208831309789,0.1851183676700866,0.23318194941516635,2.9300760639321637
0.8920328400750107,0.30069322022923994,0.37453690354982916,0.7065443894570699,0.7696196086875936,0.5721811857109632,0.2198793474433458,0.31511775748185633,0.9132455579044051,0.2976122353836167,2.771575518116344
0.4674355466244231,0.39111760730115275,0.4134476357953091,0.9787575873492781,0.03147289228523176,0.6477192337578956,0.5539137074191972,0.27510204712249386,0.23879951843317349,0.5832780781581769,2.45625087643601
0.961394975443193,0.40702458418990717,0.24080742069409045,0.5504772947046479,0.8403377816100073,0.5896691207571582,0.4665961415061326,0.8295459269276623,0.701632460963706,0.16227367465968345,3.6286927774464024
0.9713639012822081,0.04904439637980007,0.4084238060938823,0.33840337983214364,0.25840979054809365,0.9378893221826512,0.6464699441333288,0.16535733216353288,0.46684413478954667,0.5527990366935894,2.8366518833776198
0.9737938908948729,0.9247299104264861,0.8710671433556098,0.7474625996107678,0.858814263505663,0.6176440758460608,0.2838498829554956,0.6023976547571092,0.2617628181507313,0.47418131818103204,3.6309233053170082
0.022920053572462185,0.3845950676867457,0.4971383867483876,0.1772605052770403,0.10053189947470065,0.6014275338705631,0.38146406789568965,0.6535101157637874,0.9910206182999569,0.8980621665859082,1.954823498748442
0.6851860443390738,0.821067246730398,0.974306277174521,0.8345789015218474,0.11630719740939488,0.5473059312683816,0.07875366965412645,0.9516350621567478,0.5238988752644188,0.04798199174911766,3.175009050845323
0.7327160531423436,0.42709524215481065,0.5702497370371159,0.46521859484273187,0.9442647951477304,0.6111028087473043,0.11524856978729292,0.5648831143687779,0.44363142131345756,0.2103085721595248,2.8182825748026037
0.7122026387728886,0.9574543847487773,0.7359682051912829,0.3481670777365511,0.7553599263711999,0.17059413083519293,0.16158620040083416,0.22065885182361944,0.9855935959118902,0.529951272631275,2.3364962031444683
0.21642818814117581,0.602572824327098,0.18734679959908085,0.3489172189686103,0.47126224571257813,0.2126448276855073,0.6271654415779967,0.7420290646864799,0.10253230128159951,0.9124649075434369,2.3868138415140674
0.9175925054267092,0.254828126496794,0.304615373019378,0.17706359232146052,0.12311904933063444,0.5962170117011661,0.7257187976070857,0.9211828287847396,0.7097546514551681,0.39682820836308974,3.5533230846598984
0.8514469363418735,0.171300621334599,0.8076982448960924,0.20067926904676214,0.4249163853564313,0.3967792078362681,0.35297130106069985,0.1698609050812836,0.920432489876407,0.34894222389623397,2.553123068482537
0.9424787018843183,0.36159304853325436,0.10489750962041955,0.5858357236169235,0.43671002910011436,0.88195178402658,0.6608990832069745,0.29380943768682066,0.0898890077590404,0.48628276732306996,3.145543898252308
0.4152073794993869,0.17380263429980503,0.7105313117660073,0.8940703137301506,0.38944310889777034,0.3566401251104453,0.46437112778352685,0.7017444563052456,0.8283069943657826,0.7335562924566214,3.0750092176383705
0.7273495636412655,0.27171006049971036,0.9313387516936751,0.08745971296689159,0.5870628767877266,0.15671419287459443,0.7378616691086359,0.5016551997861176,0.6843503023492533,0.9848341881335289,2.794097148469186
0.9308431070605905,0.05774403417986107,0.1715143138365608,0.1503118575389043,0.19890265382279115,0.42193613739937585,0.2652507095169909,0.3488823695565847,0.04561670322121836,0.4555165687115661,2.241330414695738
0.29067194473855873,0.6596789492642444,0.27079320852159283,0.3420787640152868,0.46212871965448044,0.22750903342299833,0.29391232175288295,0.025047576641240576,0.3959874783531001,0.970182260951103,1.691961604670766
0.08503831209150292,0.6223043628482489,0.8409954558155183,0.7115689045794319,0.23964468607122458,0.2944134730180986,0.9522758639168533,0.19622861498231925,0.8767731033434685,0.6526676100104167,2.4885024586122566
0.002460101366677625,0.8407012470529187,0.44362475294685444,0.25552464100274186,0.8392751191734523,0.8225511119991318,0.14890854495855377,0.9198704191585224,0.05373212788440895,0.18195534585956397,2.051864081421209
0.3016964104514922,0.10517589110823267,0.8120254434091342,0.010263625755518868,0.3562430826846539,0.505802474341776,0.6493642939408386,0.5516419066127347,0.7316975630062522,0.07224246359792941,2.297657692749349
0.20820375318248563,0.0736507811392818,0.6573379827798683,0.7563231849322314,0.25724835290731285,0.8948706220962882,0.37234977350023857,0.34685700710036416,0.828225705406319,0.49696832999669627,2.104641418935996
0.39677157549849074,0.9303906948362574,0.5792186613378838,0.4935491188314439,0.7207794473435182,0.5265592893317551,0.5181068693449347,0.5977644634256681,0.19086008582409564,0.9499905913713442,2.9487569769833333
0.12222109429985906,0.8782766018791281,0.6889193579150986,0.3049562535241114,0.19819358142829957,0.5694953125586071,0.6479877102911604,0.676656044123559,0.6461793607654593,0.9857461579520157,2.5423709346127854
0.5002437650256162,0.7692619441958451,0.8865994493609515,0.9567709870886434,0.41413195013757187,0.3397919695237013,0.6328807996113884,0.43073920617233796,0.33489601526410695,0.6285908870009157,3.0909962438974796
0.6721389530179306,0.16957396515623113,0.7461416231443859,0.49397722970779934,0.06238165510165772,0.20783307642659987,0.6219503756250397,0.7257105991037303,0.40939724664159516,0.1574672275492781,2.7447406646776757
0.1497201447810257,0.01821939792665317,0.7736644363014363,0.8956815768562624,0.1671225757424588,0.025992092749197226,0.9081906800319983,0.04949215557040054,0.2233556576544492,0.9598441526274962,1.9097749726817748
0.3192843060500834,0.8580728335422259,0.9035093932072342,0.6041445555057795,0.7443693988158975,0.23034068113234085,0.9327678714356502,0.480175057442767,0.15983782939191105,0.38408310579293237,2.903130711262153
0.15185084063787935,0.7621156504854756,0.7832772954783488,0.2768801071013849,0.5464439483356153,0.515241425746256,0.4390281652317253,0.5037671125650095,0.3658543610488443,0.7854839811214072,2.2763074608072578
0.09021730054303578,0.08107876990409013,0.12767393528733106,0.4516398191487587,0.38961946976033046,0.910786378822445,0.3501849737430931,0.08394915306055406,0.584587685591185,0.22169755214160602,1.36084769087468
0.17934274466796485,0.23272228425857577,0.6091056875381513,0.9577819120057899,0.4944591394747839,0.9290980289391911,0.6233766477486112,0.2572001870521129,0.9078293167884423,0.3698409829968138,2.4268431697196213
0.4825716335497766,0.41324480964484245,0.7730969193243825,0.3809278986922342,0.9526705345271577,0.612245413897222,0.35285399106861715,0.5889818208128365,0.3011566533221206,0.38313965930649807,2.487538156347067
0.6778165519493321,0.3609516865222714,0.736985169992371,0.33603951971632096,0.5378752656486305,0.44690144358318984,0.3303311579922954,0.38381583035784306,0.8836734698798885,0.2654185155420704,2.4801013362280715
0.41652275661198823,0.028748940949830715,0.9557863770037146,0.8631443824598019,0.6861553649620569,0.90977245655979,0.9082067658545314,0.7041521294684601,0.2959948641323349,0.3621442583583079,3.317282512423441
0.41421429894678874,0.2376353013748279,0.08602516698014373,0.21535875013169847,0.8156382562817297,0.33006420865546504,0.8418798536058479,0.9797802882103172,0.9667885742952468,0.8038123667209162,2.9682018255287774
0.013436393792027435,0.4124010719196223,0.3097416335529266,0.8259947887949312,0.644084337356165,0.44373785302923396,0.2879042566328547,0.707601939308417,0.6174581317077475,0.3831535915892885,2.0469319395383923
0.8612309253156534,0.4575235657414378,0.3362364323266568,0.2119306081008323,0.6058682051411504,0.8984296153298222,0.8408841978088644,0.5386280944822995,0.38535553271625156,0.047284423287513255,3.2774103025350727
0.6788347109262962,0.18956235951243217,0.9292089204989396,0.06882558985458864,0.43809656174875744,0.4567894194991339,0.07540393390770606,0.5151948713799686,0.954772782721132,0.13814060407788076,2.2442767601908913
0.6828545907599503,0.2800023011999242,0.5674452670010328,0.4144411788049377,0.3456159638903783,0.38099653889534013,0.2758029648755318,0.6911828199252807,0.05579443622725577,0.6613665027415819,2.796796290689371
0.593165159678662,0.4713191298658007,0.4394228091262472,0.8782802146938952,0.4047389297284464,0.7759034447941228,0.35088489825126923,0.22442644428430691,0.5565522746889369,0.6721565213737358,2.7376047572154074
0.8073202376280447,0.3033489985530389,0.32028849988794406,0.9630296870439037,0.2823656270304209,0.03947139803661448,0.3465907161252726,0.009367155907582192,0.9325284360385633,0.4477172964823253,2.3186998077776204
0.6543384926042782,0.5544869680910665,0.045054998306073624,0.2371576710566875,0.15159859076841087,0.39858233360276174,0.24077850894326935,0.8931850273792478,0.1620473034781177,0.37398713726126187,2.659803295063362
0.8444146895652698,0.26106442068240754,0.6340518101605724,0.6536477122406448,0.5770901906237372,0.1383447753362923,0.19397095898443217,0.991203992108334,0.49549492750395896,0.5095820675174156,3.3597918880506574
0.20197490854576783,0.33291513171816267,0.9544013154096622,0.5551502905591543,0.6900559669688539,0.1516688645767168,0.4079231963081067,0.23593421060713704,0.634247826226913,0.9217707712015883,1.951053880872091
0.6048226511485715,0.793538075367479,0.2300257874989332,0.3953418401767187,0.8771973136310436,0.15243618127809833,0.2677134485049819,0.6766798713701556,0.982812051703847,0.8865724491364606,2.9831430463000888
0.7362860424817808,0.4998341828183528,0.07863609094311974,0.6313520982502794,0.15646424695501338,0.3456249457265176,0.7853835161198539,0.5201575196359691,0.9846059064975282,0.015623197376553155,3.1022693353209663
0.46848222703779685,0.6278614668872964,0.11596338827442876,0.34675570216773477,0.11680057344737416,0.07169897482826937,0.6427574489000666,0.05318485770382497,0.18226770956560423,0.2954859800040729,1.9286476557817804
0.9644978194610313,0.8444558405183041,0.22159730135472122,0.3972330969145895,0.4243431399733716,0.44875440877337935,0.37031063323389446,0.4939929729758775,0.5674745116179274,0.9702053523302729,3.2300335172368606
0.8482036618957872,0.47590187838718445,0.16793892815211475,0.1078360951745666,0.28006910017542097,0.9018535373776848,0.5564599051829997,0.1331725784045319,0.9868441091503257,0.48014116562536546,2.703129318694475
0.5253321371836698,0.5247220085149827,0.4074926159522987,0.797986909496854,0.2308798708975569,0.7779206773430207,0.47122032401234626,0.024962624483172324,0.28942612532892065,0.7492383562179289,2.162136378856223
0.2701131570670713,0.7503165167394823,0.5788280871329147,0.6229130513403307,0.7349216347419852,0.33891104486796453,0.030860351959554055,0.22977917178655904,0.6975733545828811,0.74175125677104,1.7087230441320012
0.42914740992024514,0.5885621376764075,0.03188792892162584,0.7167930878867194,0.12986409622152562,0.7771118874829906,0.28546611525701193,0.5484181332879507,0.22321123595572956,0.26927959745256547,2.2477945956720315
0.5594662165468067,0.428291419334175,0.6870941845205455,0.24778946919278022,0.028024435552474358,0.6548102421934898,0.8118219889218505,0.4771372696654823,0.31500792701666547,0.5398531366695498,2.966885807258323
0.7285918114792093,0.4479102381136413,0.8866926558341451,0.4784549307763458,0.9162688831634956,0.0341524951937584,0.9520151740694737,0.944095241803006,0.6933616494951804,0.2345121146835163,3.8544276640707023
0.8069006859574618,0.5013618640231033,0.052090597277289374,0.28696134656068883,0.7170599848869131,0.8189257517975808,0.4713234602500812,0.9394464951172858,0.7159104515856063,0.08173068506379788,3.2554547301549697
0.9144837257822644,0.35449916735823006,0.17872725995499272,0.5913645631564118,0.9572832306542018,0.3365933394784626,0.1466895669145658,0.09594472580834912,0.25189139623614465,0.30276789996735665,2.1100713560041697
0.6939806378548489,0.12548866423496474,0.39131456410234156,0.5194974311867872,0.6205657290599623,0.6663662645917232,0.15726181678667905,0.40241377390582556,0.8633085977337127,0.01589522077980221,2.290721572505101
0.3533507708457203,0.8515433594905728,0.23667359662391696,0.11636415234790187,0.17277687476917603,0.9154817540132477,0.4010727892846343,0.7104361721177129,0.13239152650684727,0.5906075015802488,2.644420151387961
0.562193307050477,0.30283399177409265,0.3671991283765308,0.2949368648004871,0.8608046920044624,0.4013701791521178,0.7217346414021035,0.2947907284107778,0.20805826436232533,0.19324289324101374,2.3225856631981423
0.08802227194777401,0.567775101200479,0.7656500726818875,0.048798607937278415,0.5728014878545041,0.3998824379349898,0.7737389901623503,0.5425799282719902,0.6700540564744322,0.24072030566580538,1.9875723359329465
0.6921737593221219,0.5422036619587778,0.6622046173016704,0.6014324251725184,0.28811100867079353,0.7503951171653718,0.15826340511638315,0.9079497937679883,0.26090506227262145,0.20681179339487477,2.7710858777543885
0.3295311767905478,0.2949256914236843,0.34871204685236035,0.1067450884102954,0.12364605220918967,0.14669216500116233,0.6186769174176479,0.6152509069800028,0.7080062110742184,0.11000127891220468,2.074505167449552
0.9876097376674096,0.5637710279502743,0.6232901387910607,0.5194186983068387,0.9862994120484988,0.7676005035239882,0.7170550719519957,0.11324172930732701,0.7574576678986125,0.9950060422140738,3.4490740176592816
0.21890430059654098,0.7708901889085494,0.11867383746092364,0.10439864100370044,0.22829829366236642,0.1188153208724072,0.9570635248389007,0.8807293001723301,0.8021930848091601,0.2992009061008891,2.8022673464762105
0.6784700213681685,0.20372991688411635,0.7196902160051678,0.6374784182907159,0.521385409237697,0.79304716126055,0.24371758627826134,0.4736489537902825,0.0667103947516392,0.6498591638214288,2.8257222346219115
0.1298992692360541,0.017897471041307234,0.6515951865186945,0.27638394922544807,0.6525815449486503,0.8136526328316342,0.6916382254361682,0.2964072632033382,0.42501943439215917,0.7720812459506894,2.000368758045921
0.9863663045683309,0.4620242207040518,0.6386861460400215,0.24092216133649846,0.9727826989227243,0.34078247131187245,0.22897482870984986,0.22394290383591187,0.07472627225960649,0.5601323398705722,2.6792410811916723
0.6909403146068331,0.28506059853501353,0.3692761013557755,0.5074258209868234,0.9224310017358822,0.37860720988284424,0.20466118833086633,0.3542340060714063,0.08640317424771238,0.9140441159698531,2.522782994473019
0.9840539233118932,0.4232122533698348,0.3917341665818642,0.7054054223920104,0.39677110946625815,0.24862059250185298,0.5949236052713374,0.8413947500563912,0.5668682709960599,0.14684619527373954,3.657148098627456
0.9227739249837511,0.7215739309133795,0.3357442091879105,0.11653539036997351,0.40411780015707033,0.12080622447842582,0.3779792519433941,0.7518710494412287,0.555500333518323,0.2770687089701971,3.207467800084666
0.24772035859130215,0.6749208018848278,0.38669282033010677,0.9352059081444136,0.8499737246230228,0.8863037561817516,0.1708399337810258,0.7723219184357718,0.1087359581204349,0.3554928069334201,2.416149481319878
0.9306450369337935,0.10965519033870319,0.1210595573785217,0.28238683601058356,0.4525445017197388,0.5969882209831873,0.6883561693238507,0.1323526365281782,0.6288935288347525,0.2412195980208729,2.783270014385526
0.6205684802095693,0.6599204273515542,0.2966535241171646,0.9860281310897747,0.4524435852373634,0.8152370692927244,0.2346972514589727,0.5326456503852859,0.33197880170423255,0.8327697186779259,3.0552511522772314
0.024770419473490457,0.3292124281224974,0.4680423494187024,0.45838953070631683,0.13896526728349523,0.2476896754796799,0.1346163999021699,0.2327017496144217,0.7811522177102768,0.24151343799976266,0.9851793143717072
0.21914581302345415,0.5153338259421336,0.7844293668164437,0.25301074397313705,0.5942728953816545,0.9684737619973289,0.5507042405547619,0.8225780794468265,0.859007931507098,0.39036887344956883,2.8243659414144413
0.4022919208687583,0.4433524681380153,0.3564342410984581,0.45613415831158943,0.39324486015372473,0.764266100592059,0.9135693861365461,0.11797316791523615,0.4219280780231759,0.6301999589950871,2.5793176654166277
0.9354314942121222,0.34098745268136377,0.48023639708893295,0.7629454763234653,0.09637782454998878,0.09054584542926813,0.5893222287363109,0.3943184321787041,0.08243358957976288,0.49538039194736005,3.068215671150691
0.8320741127886039,0.3372850867780237,0.12071460201642348,0.685196446303973,0.4625927550547071,0.027226238189485552,0.6419172664776411,0.6812395676387375,0.8272178050685336,0.8456383924629165,3.374300408819965
0.5030575338404769,0.24360583995772767,0.01816456268375022,0.2981622238681484,0.9707006945073186,0.038137107564143236,0.3817857851020706,0.5053021474129299,0.7383933837675534,0.20505255075461348,2.1025576395655494
0.8284754307506977,0.5743776890623145,0.43589975938295045,0.4051328199921538,0.33053166553145785,0.2257918613042289,0.7962568686037605,0.7999362547839186,0.453247692591902,0.3018137058999951,3.541492148355852
0.8076136376567088,0.23249788965229812,0.4376637379748268,0.5659400913245314,0.29870190594824475,0.14045347560789057,0.6868944543003954,0.8234432523589368,0.9407305607341739,0.0945425750985468,3.2512533783958952
0.041667528412914656,0.651147457806998,0.38284308342335305,0.7737786005416097,0.8654716158356073,0.9654842762591469,0.6189665073942208,0.4794173054084768,0.3095539748150753,0.6394097437682992,2.583900652458206
0.26330435739301905,0.9725583498368155,0.8158512196030234,0.8051657850966301,0.5192039035979564,0.810336210682647,0.9641740115052453,0.05857077941739597,0.8274735187874203,0.7029099829497145,3.0425350126638504
0.13415715625620306,0.1620936154977447,0.7548927947141237,0.36771430887435774,0.5359513918528358,0.33396913564164454,0.02868714511978998,0.08610567490218002,0.8221664887230764,0.624332103135824,1.1950356822798107
0.5500554446694952,0.008010059346498455,0.18237744724649252,0.5414146831278835,0.025310162126727875,0.22614337981637322,0.9060627967391495,0.8170717394725412,0.4339035060383021,0.24582849166068643,2.933791560692957
0.15080327466223598,0.7344720557772214,0.7226891829192164,0.5779686896211217,0.9891927469354197,0.8399953427827177,0.8197356805875816,0.44747549862743197,0.22681397683823035,0.13501440508570972,2.407243992920546
0.4675301875415063,0.7991175092271307,0.4592501607877707,0.6638376628050284,0.4701594694905995,0.8302799475502556,0.7582108600933836,0.19933768174682842,0.41176171707814047,0.2427355361363419,2.8428890317174402
0.520974624801887,0.4513202995500756,0.029578245281789872,0.4199845452383456,0.4658334750004475,0.7423714845136539,0.8722537629024378,0.7248361111273838,0.21741216964171606,0.3720868872131007,2.9354824021589034
0.6140138402034778,0.8128595650142633,0.6575348696667358,0.6490868274443521,0.5425104768226389,0.3875332284384526,0.009062406843775683,0.4574864877488013,0.1428743334669772,0.3842535256997607,2.3925282481922663
0.02259307014638201,0.7561075635495853,0.7143094087177596,0.2556078306510853,0.8668738700033595,0.5724497561416984,0.14448185114244783,0.031432004172132655,0.7459562962318563,0.5637008236476958,1.28555382562593
0.5074072423449874,0.7075051844415938,0.14388771180524462,0.6303442468317653,0.18683646087429595,0.558285336901162,0.395358707471373,0.5762744289021352,0.9935146964876448,0.8461228118772678,2.9597763311270757
0.021554763704718094,0.11483705442493186,0.28071217638355916,0.14549548406323853,0.3543035004904205,0.9907043437854165,0.8290818759393401,0.2711012456515971,0.08741853344274075,0.1655662845420116,1.6031701406579695
0.41118927464118793,0.3033217818701248,0.984922133656451,0.1934320301409589,0.19251844190983025,0.6433624761950544,0.5670495813265914,0.660056597315222,0.7176084753099935,0.5377835983303307,2.5927502338366497
0.20126816823146132,0.6303302591635301,0.23348585124863652,0.39313923526277583,0.6540135918217869,0.2353882593308929,0.01126184285494003,0.8762383175441382,0.809462394857649,0.6030911824509535,2.0658105490680385
0.1250228150255035,0.3513201559752843,0.2128676830601316,0.43929720901171165,0.5567491458341755,0.8809259320047587,0.147359671395612,0.059724793588495584,0.783222490218834,0.9964859336797691,1.525805110086259
0.9568047651060847,0.9711601013689654,0.019874700004318346,0.9335277399163341,0.3572480151256807,0.4559743019313207,0.5686323438914757,0.9318173524771288,0.861034569516864,0.5553398473513315,4.072196410942907
0.5720396993533978,0.7009976913458671,0.6284530334097318,0.4650364053496684,0.8600307101042088,0.6290797361409384,0.7660208259837165,0.4565099847585984,0.6159307888640747,0.35722498673503433,3.0150252081674562
0.05251530272776361,0.15878352678200847,0.3432269825162798,0.6679270804264367,0.05374183248032682,0.15123752194213302,0.6317242179061646,0.5665417381952186,0.5818411991683051,0.7026308990090002,1.776337883504575
0.44140327672628477,0.22604896699792765,0.041831668795715427,0.9036158009472758,0.12019605190370619,0.7977121260953032,0.7132846431407406,0.5112159681253466,0.7525825780898934,0.001341806803753287,2.6082614625470826
0.8104591597836047,0.5557012832304348,0.5101531999356591,0.8742548624967378,0.23072273931996667,0.2650989692191106,0.15297759987531823,0.5735474029110245,0.7963830198857521,0.21339400548281862,3.0360474340783
0.48704081429174695,0.6015479506003539,0.1141321790953328,0.7265487663100404,0.41628022638771545,0.31822389749982094,0.4576055375917304,0.9352224951215085,0.1770386709364209,0.19428048159397826,2.867942994360607
0.15015754382374646,0.3967678062327905,0.1382824777699856,0.17865242868676945,0.8408685626910395,0.011143990470830922,0.562088676699473,0.4042704329939609,0.7621241858118053,0.17696199245978195,1.6882696296339852
0.255809479601839,0.23967378860102473,0.3464972049107058,0.2554933626525908,0.07503668905556504,0.7419649736285254,0.1501806882120994,0.3679721021863539,0.8051440150240643,0.16823106814270927,1.5675865712863724
0.8640675660895937,0.22773978909722692,0.6396161943914997,0.674421304073737,0.84112080774474,0.9761239993463281,0.9264268090288809,0.5278447925408108,0.8067238224560851,0.9893137302625687,3.7059618753238834
0.7510265994909444,0.974347828805947,0.5006268061789461,0.8429759057808549,0.6411096655241144,0.20243742007135657,0.8066480574783872,0.7087948114999414,0.4121839397634024,0.5337064091638678,3.7158996849495725
0.5215531412945117,0.1676106387027374,0.4164943162609367,0.3026517747234825,0.873665080523525,0.935996156056381,0.8767384655256497,0.856801192532875,0.8649758862021514,0.6809569911262916,3.4154383252165745
0.2575452331071253,0.8087563401995153,0.5868355416695483,0.6077261822347444,0.3623896936821994,0.8529452703522645,0.16937662601646974,0.04291811928245848,0.8705296574561623,0.744093837501054,1.8076710343507632
0.6761777064944741,0.9480216002323885,0.5368886937049777,0.6917003425134315,0.2770510749750945,0.02209783924898101,0.3673998785759677,0.8698012103959468,0.5918863362123283,0.07647654028025874,3.1945195062162646
0.5526459466395864,0.2960642082707805,0.4843453264688752,0.04423268734231667,0.4589031891546048,0.4997458252303483,0.39158773245065837,0.26801013802602536,0.3753976506769683,0.28483754769998604,1.983267906696286
0.4725375671146813,0.43267758461070216,0.8542407491844555,0.8856929524436866,0.488369887556948,0.49561684906643644,0.35104560148201824,0.1917218171638958,0.7766813348122896,0.4535804455155703,2.4079858811480075
0.8557496994014179,0.5275521328054884,0.08577074260781892,0.32033563651581076,0.20091274011138338,0.7123482716233278,0.7727034026834082,0.9032981460218868,0.9043330488179836,0.9360199995532505,3.7376877101675747
0.8281959462281508,0.0678709364218485,0.23493025358759445,0.6343953198602622,0.8551115770395478,0.046914142038544604,0.30560686223603395,0.6758093547676747,0.328891459582934,0.012144300465382507,2.5441627166820555
0.36206000372205216,0.6863410762832151,0.6276870239468244,0.25798761416221994,0.37310895804017186,0.44066774631378447,0.6940678857261746,0.04921324280517614,0.5070327080829389,0.5074386431458999,2.096771206322355
0.9583143031610228,0.667909171512064,0.6816081975490313,0.3051000818977304,0.9834022681970962,0.39612792437031874,0.21655315818767706,0.35467612593494,0.07797575541352975,0.6908444647551769,2.8610098816084717
0.2320188405704271,0.5602589932321698,0.44652408423476964,0.18320506588400765,0.6334035199938045,0.45935525738128613,0.02054485127570793,0.32323010900547555,0.6771931344421782,0.06542773649132605,1.387517627172347
0.4777826980802946,0.055767195535596836,0.6456048621072882,0.3553936771552618,0.9276691915220449,0.36930440820826804,0.6424707145829461,0.248203767326015,0.6473696135870205,0.5235542989334235,2.3822780102188545
0.6645521233437529,0.6461735832160963,0.20747220920849097,0.9561657819709161,0.7658559939835341,0.1317242426789429,0.634707682558773,0.8174470498802852,0.0827679418159305,0.4475756120497718,3.2347529159818076
0.968847530417665,0.5981858956318412,0.8016646744447915,0.3671973005954148,0.37967551775673747,0.31972338462185657,0.35059949660248224,0.930095494424628,0.7782627305224383,0.25348645556838045,3.547348552220575
0.40026491736628,0.42860569237165025,0.22251764085796022,0.677868175011607,0.35343590037043704,0.9455623345751802,0.15057262014799278,0.7317331950417764,0.5231926942198523,0.310569015313816,2.4633544474721623
0.2240017204744963,0.754248744735953,0.5895317611711589,0.9305805130532433,0.2638323277732293,0.29977888680098375,0.4957382083738229,0.39510558933440143,0.408160506250685,0.9690889436552131,2.382803881338756
0.19783555618328874,0.14269555541021317,0.7858995374956798,0.5146578563486487,0.7999387934491611,0.2363299600050517,0.43841105086517196,0.5038172482018822,0.2086871896037854,0.18404302849219256,2.034370125495999
0.18425065012026653,0.9887201966031411,0.9082766398335426,0.692132993123263,0.3767683897994143,0.6472279706731541,0.20077170452021653,0.5009504777373709,0.8567661231855261,0.4010986076528502,2.196877739815622
0.6596678846109932,0.9503467718506484,0.5281364903520196,0.9966988953452613,0.3788364228167107,0.5322446076632072,0.09514761722308307,0.11738967728954441,0.22117392797975155,0.3600770468367842,2.264895249929454
